true_label,predicted_prob,predicted_label
1,0.99948275,1
1,0.9994041,1
0,6.151301e-05,0
0,0.6813447,1
0,0.0005094019,0
0,0.0007286654,0
1,0.9975242,1
0,3.0420296e-07,0
1,0.77588993,1
0,0.0023412695,0
1,0.9999999,1
1,0.9980843,1
1,0.9999753,1
1,0.8831141,1
1,0.97123826,1
1,0.9880783,1
1,0.9991499,1
0,1.4907982e-05,0
0,0.07341091,0
1,0.99216825,1
1,0.8168972,1
0,0.0007400358,0
0,1.4533039e-05,0
0,3.1518534e-06,0
1,0.9813265,1
0,0.26688543,0
1,0.9999621,1
0,0.1544058,0
1,0.9975574,1
0,0.008178208,0
1,0.9995192,1
0,0.0015324135,0
1,0.99999523,1
1,0.9972907,1
0,9.2623695e-06,0
1,0.94499445,1
0,0.07148326,0
0,1.6168848e-06,0
1,0.86016077,1
0,0.0008686636,0
0,0.005752998,0
0,9.3759845e-05,0
0,0.0066109193,0
1,0.9975533,1
0,0.0011761666,0
0,0.0008566472,0
0,0.00406659,0
0,0.00073667,0
0,0.002879892,0
0,0.041469228,0
0,0.000707646,0
1,0.99950385,1
0,0.0038110223,0
1,0.99977714,1
1,0.947538,1
1,1.0,1
1,0.9999255,1
1,0.40656742,0
0,0.41335168,0
0,0.0012641299,0
1,0.9418477,1
1,0.9243038,1
0,4.6130874e-05,0
0,2.1056385e-05,0
0,0.00052577874,0
0,0.014629577,0
1,0.9931399,1
0,0.012388498,0
0,1.8524965e-05,0
1,0.998212,1
0,0.000351092,0
1,0.99762374,1
0,5.003071e-05,0
0,0.7020337,1
1,0.44791082,0
0,7.50817e-07,0
0,0.14404313,0
0,1.0682085e-05,0
0,0.0006192485,0
0,0.1457263,0
0,4.3145472e-05,0
0,0.41309884,0
0,0.0045251423,0
1,0.9696361,1
0,0.0019254835,0
0,0.00012620472,0
1,0.8320046,1
1,0.9945862,1
1,0.61310816,1
1,0.9220024,1
0,0.037351176,0
1,0.9210829,1
1,0.9915011,1
0,0.087735504,0
0,0.12850691,0
1,0.99999917,1
0,6.686174e-05,0
0,0.0068765213,0
0,2.8884149e-06,0
0,4.061785e-05,0
0,0.008437006,0
1,0.5332014,1
1,0.99997807,1
1,0.88959664,1
1,0.9976508,1
0,0.00015687448,0
0,0.0016791207,0
0,6.856153e-05,0
1,0.99982786,1
0,0.00043218938,0
0,0.12447402,0
0,1.2573591e-05,0
1,0.9799263,1
0,0.18120122,0
1,0.8887496,1
1,0.99767095,1
0,0.53056914,1
1,0.9994242,1
0,0.029169338,0
0,0.0003283081,0
0,0.22508468,0
0,0.0007710945,0
0,3.883863e-05,0
0,0.0003416994,0
1,0.99999905,1
1,0.99999785,1
0,0.00022992943,0
1,0.9960188,1
1,0.9257905,1
0,0.1144235,0
1,0.99950194,1
0,8.4118307e-07,0
0,0.00022013822,0
1,0.9999969,1
0,3.4950386e-05,0
0,0.6575777,1
0,0.0004483308,0
1,0.97391385,1
0,0.00018778686,0
0,0.00014678513,0
0,1.766564e-05,0
1,0.84877276,1
1,0.850619,1
1,0.9999912,1
0,0.0013635033,0
1,0.8664741,1
0,8.672107e-05,0
0,1.6476448e-05,0
0,0.00096591277,0
0,8.6263324e-05,0
0,7.65385e-05,0
0,0.0070545273,0
0,0.0011302104,0
0,0.02371442,0
0,0.0010963827,0
1,0.54789156,1
1,0.9576787,1
1,0.99997115,1
0,0.00015510774,0
1,0.9998727,1
0,4.3251275e-06,0
0,0.029622253,0
0,0.025058538,0
1,0.99961346,1
1,0.99593914,1
0,0.08043873,0
0,0.0037347476,0
0,0.91469747,1
0,0.00050731754,0
1,0.9999999,1
0,0.010027161,0
0,0.05162625,0
0,3.9078122e-06,0
0,0.0010218526,0
1,0.4216652,0
1,0.9999989,1
1,0.9713661,1
0,0.038618598,0
0,0.00021442806,0
0,0.0006273863,0
0,0.00024854863,0
1,0.4881342,0
1,0.9906459,1
0,6.5463714e-06,0
0,2.2674278e-05,0
0,4.827175e-06,0
1,0.92495275,1
0,1.0520148e-05,0
1,0.98032266,1
0,3.3714784e-06,0
0,2.2532548e-05,0
1,0.9480335,1
0,1.1670421e-05,0
0,0.6881499,1
0,0.00294738,0
1,0.115487404,0
0,0.0019183643,0
0,0.009374679,0
0,0.40332937,0
0,0.040405337,0
0,0.00045700284,0
0,2.3580375e-05,0
0,0.055943016,0
1,0.9784046,1
0,0.00050647394,0
0,2.7940698e-05,0
1,0.7062467,1
0,0.13395658,0
1,0.44521976,0
0,2.921621e-06,0
1,0.9999999,1
1,0.9970618,1
0,0.26155266,0
1,0.7979271,1
0,5.187166e-07,0
1,0.9978788,1
1,0.8228731,1
0,0.00038794242,0
0,0.20553511,0
0,2.2073908e-05,0
1,0.9999882,1
1,0.6953726,1
0,0.0006963737,0
1,0.9797962,1
0,0.02234756,0
1,0.99996376,1
1,0.99999905,1
0,1.2340834e-05,0
1,0.9250718,1
1,0.9515862,1
0,0.0009412451,0
0,3.0441523e-05,0
1,0.86373943,1
1,0.9999995,1
0,0.0008705478,0
0,0.010687968,0
0,0.047986176,0
1,0.78526205,1
0,0.12846842,0
0,5.26058e-05,0
0,0.022241967,0
0,0.0031186414,0
0,0.053123567,0
0,2.7413986e-05,0
0,0.002460583,0
1,0.98061234,1
0,0.0852045,0
1,0.9999224,1
0,6.0211933e-05,0
0,0.007533456,0
0,0.011555437,0
0,2.9580565e-06,0
1,0.99996924,1
0,2.45472e-05,0
1,0.9869441,1
1,0.99999106,1
1,0.96109706,1
0,0.0015075756,0
0,0.000114693605,0
1,0.99998105,1
0,0.14388528,0
0,3.4696873e-06,0
1,0.9999639,1
1,0.9520366,1
1,0.9431523,1
0,3.476682e-05,0
0,0.00012333576,0
1,0.8665854,1
1,0.7446795,1
0,2.7849559e-05,0
0,0.0050450335,0
0,5.0846256e-07,0
0,0.00096815854,0
1,0.9048442,1
0,0.1921708,0
0,0.0006488811,0
1,0.9387043,1
0,0.083545424,0
0,3.7791604e-05,0
0,0.003391488,0
0,8.0068617e-07,0
0,0.113000095,0
0,0.0014011519,0
0,0.017481452,0
1,0.9816766,1
0,1.7408556e-07,0
0,7.4201875e-05,0
0,5.7669193e-05,0
0,0.22340116,0
0,0.00046032568,0
0,0.018245248,0
0,0.002431187,0
0,0.15568925,0
1,0.7636456,1
0,0.00067024195,0
1,0.9997155,1
0,3.4454945e-06,0
0,6.1288483e-06,0
0,0.0010086063,0
0,0.18537255,0
1,0.9937406,1
1,1.0,1
0,0.0012043829,0
1,0.99999785,1
0,0.00024206129,0
0,0.00038649078,0
1,0.9999664,1
0,0.00089238136,0
0,5.124015e-06,0
1,0.95935,1
0,0.28281787,0
0,0.0007643747,0
0,0.0019430261,0
0,0.04985669,0
1,0.996545,1
0,7.3983224e-06,0
1,0.9607449,1
1,0.9956624,1
1,0.9995204,1
0,0.12167392,0
0,0.00091170904,0
0,9.364975e-06,0
0,0.0006785839,0
1,0.8770081,1
0,0.00013538686,0
0,0.00047421223,0
1,0.9480647,1
0,0.0051856283,0
1,0.9972953,1
0,0.00045966444,0
1,0.9998615,1
0,0.006430911,0
0,4.734234e-06,0
0,8.3088504e-05,0
0,0.6423744,1
1,0.9985447,1
0,9.9498444e-05,0
0,1.9848543e-05,0
0,1.4959466e-05,0
0,0.004036402,0
1,0.99997985,1
0,0.0007461954,0
1,0.9990219,1
0,9.696402e-06,0
1,0.9974252,1
0,0.00017398552,0
0,3.1191885e-05,0
1,0.9848488,1
0,0.00012161551,0
0,0.060854394,0
1,0.99829763,1
1,0.9999913,1
0,1.3743826e-05,0
0,0.00049271586,0
1,0.9593199,1
1,0.991891,1
0,3.1590007e-06,0
0,5.501711e-06,0
0,0.012503092,0
0,0.0012987754,0
1,0.9973241,1
0,1.1360813e-05,0
0,1.0875589e-05,0
0,0.03659734,0
0,0.0020766824,0
1,1.0,1
1,0.82041276,1
0,0.0004772298,0
0,0.3559118,0
1,0.9856409,1
0,0.061501328,0
1,0.99989426,1
0,3.2661967e-05,0
1,0.9772,1
1,0.9046385,1
1,0.999998,1
1,0.73108083,1
1,0.9996141,1
0,0.0024129362,0
0,0.0031476875,0
0,0.004601349,0
0,0.0003042099,0
0,0.0031138214,0
0,0.4105854,0
0,0.019488469,0
0,0.014657194,0
1,0.960231,1
0,7.4486143e-06,0
0,0.046107206,0
1,0.9987123,1
0,1.6371367e-05,0
1,0.7680366,1
1,0.47712916,0
0,0.07627226,0
0,0.0032101413,0
0,0.00080989714,0
0,0.0425082,0
0,0.00016693652,0
0,5.054235e-06,0
0,0.00015757249,0
0,0.00016545608,0
0,0.0004949619,0
1,0.9882455,1
1,0.996988,1
1,0.9963672,1
1,0.97638524,1
1,0.4879827,0
0,5.5802016e-06,0
0,0.00017716426,0
0,0.0020462847,0
0,0.0008837343,0
1,0.9952016,1
0,0.010163003,0
1,0.3627894,0
0,0.0002698409,0
0,7.557436e-07,0
0,0.039943367,0
1,0.98926735,1
0,0.00025877284,0
1,0.8222305,1
0,0.0024626628,0
1,0.99999976,1
1,0.24734165,0
1,0.43887597,0
0,0.00038604558,0
0,0.3328335,0
0,0.017754968,0
1,0.18755573,0
0,0.013897013,0
1,0.99181414,1
0,0.0036806804,0
0,0.016569968,0
0,3.2678605e-07,0
0,0.011033788,0
0,0.0002590965,0
0,0.00055630464,0
0,0.024950137,0
0,0.04475,0
1,0.99922717,1
1,0.99118316,1
0,1.9801524e-05,0
0,0.02997329,0
1,0.9959527,1
1,1.0,1
0,0.05320904,0
1,0.9634526,1
1,0.98319757,1
0,4.2365264e-05,0
0,0.13916051,0
1,0.95900637,1
0,0.41328654,0
1,0.9454505,1
1,0.9779139,1
0,0.00014792942,0
0,0.01232116,0
0,4.855139e-06,0
0,6.531199e-05,0
0,0.09709897,0
0,6.735816e-06,0
0,0.001061936,0
1,0.9998443,1
0,2.1994904e-06,0
0,0.012765418,0
1,0.99996936,1
1,0.99948716,1
0,2.0476699e-07,0
0,0.0004725663,0
0,3.6206307e-05,0
0,0.0020282026,0
0,0.0051093865,0
0,0.00010776022,0
0,0.0026448146,0
0,0.00020421503,0
0,1.1140737e-06,0
0,8.9134855e-06,0
1,0.19781667,0
1,0.991295,1
1,0.9403244,1
0,0.00041170715,0
0,0.016518041,0
0,8.902615e-05,0
0,5.2108163e-07,0
0,0.0010930914,0
0,2.876353e-06,0
1,0.9852327,1
1,0.99533,1
0,0.008547385,0
1,0.8755885,1
0,0.008209883,0
1,0.91955525,1
0,0.0033144793,0
1,0.37111253,0
0,3.403754e-05,0
0,0.00014039215,0
0,0.17153984,0
0,1.4579571e-05,0
0,0.010536317,0
1,0.9898628,1
1,0.9996208,1
0,1.8385729e-06,0
0,1.3691724e-06,0
0,0.10487479,0
1,0.913267,1
0,0.00049201725,0
1,0.98135775,1
0,0.0003729842,0
0,1.6731967e-05,0
0,5.359217e-05,0
0,0.112874806,0
1,0.99633646,1
0,0.0022884575,0
0,0.019742591,0
1,0.9991385,1
1,0.16185246,0
1,0.9884621,1
0,0.00010996158,0
0,0.23538888,0
0,0.00039219938,0
0,0.0003495767,0
0,3.1292263e-06,0
0,0.0006904283,0
1,0.999411,1
1,1.0,1
1,0.9912339,1
1,0.9980356,1
0,4.01625e-05,0
1,0.99999857,1
0,0.05396711,0
1,0.9573613,1
0,0.0013487462,0
1,0.9999696,1
1,0.9954053,1
0,2.1880398e-05,0
1,0.115271986,0
1,0.9897709,1
0,3.9822653e-06,0
1,0.999938,1
0,0.014918411,0
1,1.0,1
0,0.038461063,0
0,0.32506233,0
0,0.06680903,0
0,0.02022531,0
1,0.99853206,1
1,0.9804715,1
0,0.6145132,1
1,0.92439854,1
1,0.9998429,1
0,2.0170857e-05,0
1,0.98062104,1
1,0.98824525,1
1,0.7182478,1
0,0.3505957,0
0,9.553682e-05,0
1,0.768255,1
1,0.9920717,1
0,0.00077618426,0
0,0.002745236,0
1,0.45181426,0
0,5.271747e-07,0
0,0.7339126,1
1,0.85009223,1
0,0.00039678792,0
0,5.463672e-05,0
0,0.0022332603,0
0,0.040413804,0
0,0.09098426,0
1,0.9868444,1
0,0.32525185,0
1,0.999736,1
0,6.3840143e-06,0
1,0.9999938,1
0,2.2901808e-05,0
0,1.0259463e-06,0
0,0.0011197361,0
0,4.5163262e-07,0
1,0.9152086,1
0,0.22849108,0
1,0.57412404,1
1,0.9999453,1
0,0.004793481,0
0,0.16408442,0
0,1.7280136e-05,0
1,0.9157896,1
1,0.9722764,1
0,0.00040718692,0
1,0.9802783,1
0,2.5335459e-07,0
0,0.0002793193,0
0,0.070786744,0
1,0.93511134,1
1,0.45044982,0
1,0.9999541,1
0,0.08693265,0
1,0.9962281,1
0,0.01150522,0
1,0.7348316,1
1,0.9553102,1
1,0.23320013,0
1,0.7880084,1
0,0.011115548,0
0,0.00060259417,0
1,0.37442237,0
1,0.518703,1
0,1.8509462e-07,0
0,0.019273004,0
0,4.478623e-05,0
1,0.9974043,1
0,8.8753135e-05,0
0,2.464797e-06,0
0,0.00022916647,0
1,0.54617834,1
0,0.0066105565,0
0,0.36246887,0
1,0.96930516,1
1,0.15830727,0
0,7.232636e-06,0
1,0.99999964,1
0,0.0003476577,0
1,0.9878698,1
1,0.9974989,1
1,0.7980668,1
1,0.99602085,1
0,0.0031122083,0
0,0.00010476642,0
1,0.6369787,1
0,0.0008068714,0
1,0.9992005,1
1,0.9999999,1
1,0.9850114,1
0,0.0004974197,0
1,0.9978568,1
1,0.99999475,1
0,0.2222765,0
0,0.0051887976,0
1,0.9957675,1
0,7.6726676e-05,0
0,0.006052371,0
0,9.263783e-06,0
0,0.26742628,0
1,0.99740607,1
1,0.83107686,1
0,0.00029797212,0
0,1.2580541e-06,0
0,0.002085997,0
0,0.5666251,1
1,0.88012344,1
1,0.9998766,1
1,0.95059496,1
1,0.992767,1
0,0.00018016934,0
1,0.5326899,1
1,0.9230398,1
1,0.8376776,1
0,0.0017340231,0
0,0.000580979,0
0,0.0020185066,0
0,3.4424305e-05,0
0,8.128327e-05,0
1,0.3920415,0
0,0.14636753,0
0,2.9107857e-06,0
1,0.99676716,1
0,0.017866569,0
0,4.4530557e-06,0
0,1.2785402e-05,0
0,1.8240944e-06,0
1,0.6952357,1
1,0.99985445,1
0,0.0002306989,0
0,0.006322376,0
1,0.966594,1
0,0.020248294,0
0,0.00054328196,0
0,3.9708546e-05,0
0,8.996659e-08,0
0,0.0015441917,0
0,2.3570348e-05,0
0,0.13965681,0
1,0.99972767,1
1,0.9876332,1
0,0.0532876,0
0,1.7134378e-06,0
0,3.080249e-07,0
1,0.8179875,1
1,0.99987197,1
1,0.9998462,1
1,0.9999989,1
0,1.0611179e-06,0
0,0.00016356948,0
1,0.9999262,1
1,0.99807703,1
0,0.001557723,0
0,0.0045162924,0
0,2.0424974e-05,0
0,0.038556345,0
0,0.02527639,0
0,0.01314358,0
1,0.9997149,1
0,7.4242644e-07,0
0,1.1493633e-05,0
0,1.7020715e-06,0
1,0.99572974,1
0,0.001306941,0
0,0.0001393699,0
0,0.0049785054,0
1,0.99989593,1
0,0.021338068,0
1,0.79361,1
1,0.65157515,1
1,0.96722746,1
0,8.25511e-06,0
0,0.20691186,0
1,0.9911513,1
0,1.2278756e-05,0
1,0.8689408,1
0,0.26055938,0
0,0.08443368,0
0,0.012527648,0
0,0.0015188567,0
1,0.99985063,1
1,0.9991936,1
0,0.0001805587,0
1,0.7702228,1
1,0.4506347,0
1,0.897472,1
0,0.0010224817,0
1,0.9962359,1
1,0.9507309,1
0,0.10102965,0
1,0.6355621,1
1,0.9986259,1
0,1.6516942e-06,0
0,5.6859146e-05,0
0,4.762309e-07,0
1,0.9999573,1
1,1.0,1
0,9.0742105e-08,0
1,0.6661566,1
0,0.017965756,0
1,0.99987817,1
0,0.0446941,0
1,0.74196255,1
0,0.06248899,0
0,0.0068540233,0
0,0.17662929,0
0,1.4467658e-05,0
0,3.1450192e-05,0
1,0.99991846,1
1,1.0,1
0,0.003334027,0
1,0.99812037,1
0,0.05380433,0
0,0.0369977,0
1,0.9548377,1
1,1.0,1
0,4.867451e-05,0
1,0.9997029,1
1,0.50515974,1
1,0.970311,1
1,0.8369205,1
1,0.9999242,1
0,0.031362955,0
0,0.3122544,0
0,3.722929e-05,0
1,0.9674952,1
0,1.2057869e-06,0
0,0.086531304,0
1,0.99992454,1
0,0.00025501373,0
0,0.0155354645,0
0,0.20276052,0
0,2.5258407e-06,0
0,6.145461e-05,0
0,0.020302817,0
0,0.024012307,0
1,0.99999225,1
1,0.4233755,0
0,3.3015358e-06,0
0,0.28177696,0
0,0.000639281,0
1,0.7537331,1
1,0.524534,1
0,0.0001675495,0
0,0.00012616118,0
1,0.4091528,0
0,0.034161936,0
0,7.3436975e-05,0
1,0.97567266,1
0,0.0025146347,0
0,0.18795589,0
0,0.00051027304,0
1,0.9997845,1
0,0.06315823,0
0,1.2500206e-05,0
1,0.99999094,1
0,1.0077814e-05,0
0,0.0005910889,0
0,7.44593e-06,0
1,0.9814062,1
1,0.59135115,1
0,0.010651646,0
0,0.46991095,0
0,0.0007381995,0
0,0.00039440868,0
0,0.003732254,0
0,2.65438e-05,0
0,0.0045434325,0
1,0.9479126,1
0,0.0005828489,0
0,1.724655e-05,0
0,0.00012767198,0
1,0.9705752,1
0,4.6072396e-06,0
0,0.00038778156,0
1,0.9344506,1
1,0.9882433,1
0,1.5957296e-07,0
1,0.99995005,1
0,0.011655323,0
1,0.99963987,1
0,0.072970144,0
0,0.16564028,0
0,1.7289827e-07,0
1,0.9776963,1
1,0.99941325,1
0,2.8264547e-05,0
0,0.003855779,0
1,0.7875092,1
1,0.99958676,1
1,0.9418235,1
1,0.99715084,1
0,0.00034420777,0
0,1.3911034e-07,0
0,0.00041783325,0
1,0.99998903,1
1,0.999818,1
1,0.9641827,1
0,0.3001432,0
1,0.15626419,0
0,0.00493855,0
0,8.95936e-05,0
1,0.9999647,1
0,0.00047424747,0
0,0.021573624,0
1,0.99986565,1
0,0.0011765861,0
0,1.4368851e-06,0
0,2.7620601e-06,0
0,0.013595349,0
1,0.9999764,1
1,0.9999908,1
1,0.9522174,1
0,0.4807318,0
1,0.96978533,1
0,0.00088980614,0
1,0.966561,1
0,0.027275527,0
1,0.96387243,1
0,0.0030429459,0
0,0.009765793,0
0,1.0118844e-07,0
0,1.8322682e-05,0
1,0.50360286,1
0,6.7814117e-06,0
0,0.010580887,0
0,8.497255e-05,0
1,0.97662383,1
1,0.9663906,1
0,0.000801747,0
1,0.99996495,1
0,0.0016705563,0
1,0.90422565,1
0,0.015607946,0
0,2.468912e-05,0
1,0.9996997,1
0,2.4626022e-06,0
1,0.9981287,1
0,9.755374e-06,0
1,0.99918216,1
0,0.39157096,0
0,7.227616e-06,0
1,0.9987531,1
0,2.469933e-07,0
1,0.9969271,1
1,0.99994254,1
1,0.98124206,1
1,0.94173956,1
0,0.0025587087,0
1,0.9999392,1
0,2.1835125e-05,0
1,0.45755392,0
0,0.009522873,0
0,0.0047258614,0
1,0.9999012,1
1,0.7127941,1
1,0.99998164,1
1,0.87430966,1
0,0.24096091,0
0,0.01211852,0
1,0.99973816,1
0,0.04121418,0
0,0.023708094,0
1,0.95218056,1
0,8.813725e-06,0
0,4.4483633e-05,0
0,0.0018583252,0
1,0.78261155,1
0,2.1774156e-05,0
0,0.0018981294,0
0,0.0003438372,0
0,0.20027068,0
0,7.0804464e-07,0
1,0.99862075,1
1,0.9938862,1
0,4.0368664e-05,0
0,0.00014977684,0
0,1.310508e-06,0
0,8.596077e-06,0
0,8.200695e-05,0
1,0.9910998,1
0,1.0288651e-06,0
0,0.0784836,0
1,0.99234265,1
0,0.00017928882,0
1,0.94556624,1
0,0.004798518,0
1,0.9029085,1
1,0.81093895,1
1,0.9080347,1
0,0.10768398,0
0,0.12527925,0
0,0.0996744,0
0,0.035334665,0
0,1.12708985e-05,0
1,0.9991554,1
0,0.32264206,0
1,0.6612826,1
0,0.0008096363,0
1,0.99636036,1
0,3.8819006e-05,0
0,1.8881171e-07,0
0,1.4648892e-05,0
1,0.7987683,1
1,1.0,1
0,0.0021029466,0
0,0.061298065,0
0,1.841247e-06,0
0,2.1645916e-05,0
0,0.00018623393,0
0,1.0718301e-05,0
0,1.2334759e-07,0
0,8.550928e-06,0
0,0.0005481991,0
0,0.10100932,0
0,0.050571926,0
0,2.2700111e-05,0
0,0.3954116,0
0,9.872098e-06,0
0,1.0183352e-05,0
0,0.0021303755,0
1,0.9984971,1
0,0.005355414,0
0,0.0010665248,0
0,0.048532873,0
0,0.001329101,0
0,8.105609e-06,0
1,0.8949886,1
0,5.407102e-05,0
1,0.9998841,1
0,6.0146754e-06,0
0,0.12295025,0
0,5.2711155e-05,0
1,0.9759842,1
0,0.0010384565,0
0,6.1607236e-05,0
0,2.267782e-06,0
0,7.4693144e-06,0
0,9.496678e-06,0
0,0.0029958654,0
1,0.9716433,1
0,0.003876109,0
0,0.00023510017,0
0,0.0028686898,0
1,0.9998454,1
0,0.0001238809,0
1,0.70530283,1
1,0.99997044,1
1,0.99988425,1
1,0.99890757,1
1,0.3773047,0
1,0.9972373,1
1,0.9999825,1
0,0.0009740861,0
0,0.00052520673,0
1,0.99999964,1
0,1.6540635e-05,0
1,0.99999607,1
0,0.00082345796,0
1,0.9998704,1
1,0.99997616,1
0,1.7190458e-05,0
1,0.94295585,1
0,0.00057642057,0
1,0.7056733,1
1,0.6780636,1
1,0.9744921,1
1,0.96923715,1
0,1.9157853e-05,0
0,0.04787183,0
1,0.9911965,1
0,0.026719302,0
1,0.99834216,1
0,0.00024640406,0
1,0.9660126,1
0,0.020632051,0
1,0.99887115,1
1,0.99999905,1
0,0.0054079364,0
0,1.3293198e-06,0
1,0.25473464,0
1,0.9069661,1
0,0.001439189,0
0,9.9201534e-05,0
0,3.3800763e-05,0
0,0.0010000804,0
0,0.011737956,0
1,0.99985075,1
1,0.42782265,0
1,0.99994826,1
0,0.0010683556,0
0,5.304477e-05,0
1,0.742096,1
1,0.99748343,1
1,0.99977976,1
1,1.0,1
0,1.5979553e-05,0
0,1.6950406e-05,0
1,0.4689386,0
1,0.9813607,1
1,0.91307914,1
0,5.833459e-05,0
0,4.879083e-05,0
1,0.8341497,1
0,0.055574276,0
0,5.842377e-05,0
0,0.385443,0
1,0.98701894,1
0,0.0006383559,0
0,0.0030499818,0
0,0.00029286646,0
0,0.001073784,0
0,0.027051501,0
1,0.9855773,1
0,0.00021096108,0
0,1.1952835e-06,0
0,0.45759904,0
1,0.9999777,1
0,0.0017593848,0
0,3.9366267e-05,0
1,0.9375548,1
1,0.9999826,1
0,1.1930764e-06,0
0,6.709935e-05,0
0,0.32601532,0
0,0.0044724313,0
0,0.0033048796,0
0,0.003146491,0
0,8.687622e-08,0
1,0.99644214,1
1,0.98419684,1
0,4.4468837e-07,0
0,0.00016880463,0
1,0.9970023,1
0,3.0329388e-06,0
0,3.412268e-06,0
0,1.3120244e-07,0
1,0.98887026,1
0,0.00010837161,0
1,0.9998739,1
1,0.9595035,1
0,3.674024e-05,0
0,1.8292927e-06,0
0,0.0001920921,0
1,0.9999795,1
0,0.002463053,0
0,0.27371404,0
0,5.797114e-06,0
0,9.925577e-06,0
0,0.0005461903,0
0,0.0004974048,0
0,3.0045328e-06,0
0,4.228732e-05,0
0,0.11277984,0
0,0.025947075,0
0,0.012045231,0
0,0.024698414,0
0,0.28944996,0
0,5.207334e-05,0
1,0.9609108,1
0,4.0930434e-05,0
0,1.1744416e-06,0
1,0.3240402,0
1,0.43849388,0
1,0.99999046,1
0,0.00011992896,0
1,0.99414283,1
1,0.9999982,1
1,0.3582982,0
1,0.9898726,1
0,6.1059254e-05,0
0,0.00040248907,0
0,0.117777154,0
1,0.99940526,1
1,0.99999976,1
0,4.08e-06,0
0,3.7004134e-05,0
1,0.9926963,1
0,1.00188045e-05,0
0,0.00020597067,0
0,0.094141684,0
1,0.4501555,0
0,0.0003330358,0
0,0.09648368,0
0,0.00049600686,0
0,0.012714338,0
0,0.00073418795,0
0,2.5670002e-05,0
0,0.46575293,0
0,0.0006049691,0
0,3.817048e-06,0
0,0.0018584976,0
0,0.11922706,0
0,1.5766186e-06,0
1,0.96009433,1
0,2.5225957e-06,0
0,1.1206398e-06,0
0,0.11624874,0
0,0.34930217,0
0,0.42751557,0
0,0.00019682194,0
0,8.1920574e-05,0
0,4.1547028e-05,0
0,0.17615297,0
1,0.74394214,1
0,0.0020597589,0
0,0.34664878,0
1,0.99448884,1
1,0.98171866,1
0,0.00015127112,0
0,2.1468173e-05,0
0,0.022983696,0
0,0.007732765,0
1,0.9955521,1
0,8.658846e-06,0
0,0.00587054,0
1,0.99980336,1
0,8.083754e-06,0
1,0.99562365,1
0,6.8010872e-06,0
0,0.00018273805,0
0,2.0205724e-05,0
1,0.9999957,1
1,0.9963129,1
0,5.5777705e-06,0
0,2.4560268e-05,0
0,3.3056474e-06,0
0,0.60544974,1
1,0.9999572,1
0,0.101494394,0
1,0.9999989,1
0,0.029486462,0
0,8.22946e-05,0
0,0.0032262022,0
1,0.9969511,1
1,0.99879813,1
0,6.05135e-05,0
0,1.0120682e-05,0
0,1.1352301e-06,0
0,8.756536e-06,0
0,8.208777e-05,0
1,0.6140248,1
0,6.7342107e-06,0
0,0.019971794,0
0,5.835882e-06,0
0,0.008873284,0
1,0.375977,0
1,0.46297607,0
0,2.1563072e-05,0
0,6.346322e-05,0
0,0.10730751,0
0,0.07656181,0
0,0.01438406,0
0,0.054783825,0
0,3.4926394e-05,0
0,0.0023673356,0
0,0.0883606,0
0,3.1155952e-07,0
1,0.22971074,0
0,0.6259409,1
0,0.00096567493,0
1,0.99714905,1
0,0.004912258,0
0,0.0002404562,0
0,0.00033836858,0
0,0.009849075,0
0,8.061632e-05,0
0,0.0006619952,0
0,0.044663306,0
0,0.023214284,0
0,0.28433025,0
1,0.9999963,1
0,7.782895e-05,0
1,0.99834096,1
0,0.0056019104,0
0,0.000104573686,0
0,0.0043025124,0
0,0.0074088536,0
0,0.0061179553,0
0,0.014863279,0
1,0.7301251,1
1,0.20504513,0
1,0.98234403,1
0,0.011352383,0
1,0.4106527,0
0,0.010930908,0
0,5.0193526e-06,0
1,0.8711734,1
1,0.99999523,1
0,0.0007193311,0
0,8.195643e-06,0
0,3.6504116e-06,0
0,0.00066493324,0
0,1.7138711e-07,0
0,0.03145606,0
0,0.09184564,0
1,0.317882,0
0,0.002557672,0
0,2.3214184e-07,0
1,0.89850944,1
0,0.010564969,0
1,0.99992406,1
0,0.0032613983,0
0,1.208489e-05,0
0,0.06415289,0
1,0.9981865,1
0,1.1220001e-06,0
0,0.19128579,0
1,0.9886606,1
0,0.25385445,0
0,0.024048224,0
0,0.012578036,0
0,0.0039617,0
0,0.34772182,0
0,9.636496e-05,0
0,0.0015196017,0
0,0.39078772,0
0,3.5332152e-05,0
0,3.0948508e-05,0
0,0.00011679589,0
0,0.72248805,1
0,0.0018028481,0
1,0.99982786,1
0,0.0023497373,0
0,0.03813482,0
0,8.23619e-06,0
0,0.018221032,0
0,0.05324023,0
0,0.00040062563,0
0,0.092685215,0
1,0.9971475,1
0,0.0041716783,0
0,5.8598175e-07,0
0,0.021028422,0
0,1.9194201e-06,0
0,0.028743545,0
0,0.10765308,0
1,0.99313676,1
1,0.36268136,0
0,0.280586,0
0,0.00030453317,0
0,0.003925856,0
0,2.0942736e-05,0
0,0.008060943,0
0,0.011300629,0
1,0.7993451,1
0,3.9190294e-05,0
1,0.49067038,0
0,0.004538518,0
1,0.47758844,0
1,0.99880314,1
0,0.74392575,1
1,0.99997056,1
0,2.3583007e-05,0
1,0.99999964,1
0,0.3337133,0
0,0.000681628,0
1,0.99892837,1
0,0.09279559,0
0,0.024501413,0
0,1.0448551e-06,0
1,1.0,1
1,0.9999124,1
